,cp_1,cp_2,cp_3,cp_4,cp_5,cp_6,target
9476,-0.23950975927460666,0.7430437865824329,-0.48940931278983035,-0.1319866697674014,0.47132075208456536,-0.5518689582106707,156000.0
9477,-1.517401301999121,0.25405112318025846,-1.781639466261113,0.1933143722079346,0.6095066990051607,-0.01228276347718343,68000.0
9478,-1.0709725756044421,-0.01347107236899373,1.8798027677192273,-0.09315508898972627,0.16613054945140265,0.30717571015373607,198000.0
9479,-1.4591655983153984,-0.18449319329820488,1.4330274481016445,-0.023816407563499432,-0.0015977755222775474,-0.08160923407090011,105000.0
9480,-1.7088396773558732,-0.6309052727018837,1.423629346172071,0.2117623546205269,-0.7657836338397561,0.5596291358223685,108000.0
9481,1.1995747028124375,0.882713680456719,1.545664748807949,-0.3696996847858641,-0.6032090016774537,-0.868314352006277,189000.0
9482,0.42464166708213374,-3.702078541326963,-1.111417463766505,-0.8120819175415347,1.6477941073905786,-0.0798202875922105,82000.0
9483,-1.954945818818559,-0.24567152065337614,0.4262911016213426,0.12739546429683493,0.29165956896021794,0.2203906955977352,75000.0
9484,-0.8176888069973396,0.5188724132408191,0.09056046773985413,-0.04976870433886755,0.9484895171922761,0.4314513301719735,380000.0
9485,-0.1573663299994894,0.4587377054544474,-1.786620452917619,0.18195584411702637,-0.5917933471322212,-0.24771895656330029,79000.0
9486,-1.4478212868899003,-0.004581109954846651,-1.6445424923232177,0.3034693729622118,-0.10362781007862737,0.1646723033451823,89000.0
9487,1.2266910820818189,1.1746918715314687,0.44207894675019127,-0.3505269649605796,-0.07086118375065124,-0.8477779792147284,159900.0
9488,0.4861480994036125,0.2612364934700542,-0.40652079703495975,0.20205978239915254,-1.4937173526582828,0.3562189494949486,109990.0
9489,1.237065028160505,0.8172347898309724,-0.6976495038772574,-0.038923372840592114,-1.199682971960288,-0.5091789370672931,198000.0
9490,-2.149569747017355,0.13374353867010005,-1.1029655333203703,0.12568929774311569,1.175609164144029,-0.051178893451636696,44220.0
9491,-1.493371755917101,0.1803999719640865,-0.4919851693759083,0.06000440409046562,0.6345178935119467,-0.06255556531520252,85500.0
9492,-1.9206145486497601,0.06381612418630625,-0.3697470555654018,0.10042607556923963,0.9037341931103288,0.1552390524506733,110000.0
9493,-1.2419329253200495,-0.5210608202559096,0.74390491585918,0.2555520288963455,-1.2016655997276853,0.4084170371295923,140000.0
9494,-1.4675159850042627,-0.04485317435814266,-0.11440777739893272,0.11467571387913038,0.10962590627232477,0.08668396694988464,129000.0
9495,0.3300918994867692,0.6751859007947637,1.5273546546681582,-0.27142078780604634,0.1540391254407097,0.08308385391897957,175000.0
9496,-1.2142443203020328,0.025851153908662574,0.6185921329822923,0.03154530124108188,0.1650949087267421,0.20672374634500787,134090.0
9497,0.6099031179089371,-4.536539818818283,-0.21719010041485673,-0.5244677132516664,-0.5148971562659469,0.471279590805927,100000.0
9498,0.2269287299842305,0.8526430479359282,0.6265665471809995,-0.24569841946927556,0.4878716985560737,-0.25905475635405695,265000.0
9499,-0.8384472146399199,0.15617050805860275,-1.3856593708211278,0.22620731863351654,-0.38616155445780814,0.014868450233559595,80000.0
9500,1.949713740714266,-3.676348557638255,0.16925466598439354,-0.8909712166185846,0.15332647986402786,0.1904655986303356,130000.0
9501,-1.9689248014730172,-0.145060440444135,0.8393802739900775,0.026072957130218198,0.6299912812679966,0.07730685639688951,99000.0
9502,-1.1631431500550065,0.4548987486201774,-0.5213203816563818,-9.538107512452702e-06,0.9977472554688319,0.10152817733140697,215000.0
9503,-1.3373159313115237,-0.012204644737420866,-0.9420762418752027,0.2329752681259906,-0.0959040068879465,0.2482841162111098,100000.0
9504,-1.3002892452096533,0.1534806190579102,1.1131035386860222,-0.10642964631001922,0.6746820311061413,0.026394415049740366,92000.0
9505,0.37526454240560003,0.9114540662810295,0.8943738981612696,-0.28157298834514044,0.545717726394698,-0.14372751334400463,245000.0
9506,1.7937025561814357,1.710968501711335,-0.520848029288138,-0.2808179255642402,0.796242857392174,0.36558469398328164,390000.0
9507,-1.8961504663052433,-0.007067630149535686,-0.340975592634832,0.1305079275225559,0.7321750731030722,0.32785759953294996,114000.0
9508,-0.10533639651900582,0.5686606551588287,-0.7324016659820197,0.002489289569559552,-0.16467240002411532,-0.33848709266965504,139000.0
9509,-1.43933091080464,0.17293034489482403,1.3863077106098436,-0.17518627021236488,0.9051555343518151,-0.18128477874832685,165000.0
9510,1.1045514972210682,0.8347235905698994,-0.22230013744400248,-0.13163971498545232,-0.9536061026825767,-0.765855693401882,169000.0
9511,-1.3194619158347125,0.32686732440199817,-1.3471798756794067,0.13794661713192125,0.684116794569807,0.12913537047986445,74060.0
9512,1.9044870525461206,1.6187012285174311,-0.48858995339670896,-0.3115260344953713,0.2944406684213512,-0.038462077556584394,240000.0
9513,0.2501339065764993,0.7178369048548899,1.0554947504956185,-0.2371305084256134,0.18526734878343232,-0.24940784309779757,180000.0
9514,2.4197883161900537,2.0109491348744832,-0.7518685730975732,-0.35563879545056765,0.6638802142853596,0.00972749336284554,400000.0
9515,-2.091107995128998,-0.1457829776928745,-0.8049554512247425,0.22184428003783802,0.45108794864937896,0.1170698406180517,54900.0
9516,0.246443969506747,1.0175950287939717,-0.6016558869395204,-0.15425346735976536,0.6737892884789338,-0.18604503718439105,235000.0
9517,1.812474345415235,1.1649985321177898,-0.21588658925946483,-0.15611841794660375,-0.7960554766999224,-0.1720873842261152,230000.0
9518,3.2207699189775947,-3.7834124532761395,-0.6520818433315269,-0.6673788037308255,-1.9573116407835358,-0.07584344374100364,169000.0
9519,-1.3464064499462933,0.04317470247565033,0.9358888466369301,-0.041044562041954176,0.3937545162881315,0.012268887741223257,128000.0
9520,1.4942316192942553,1.3593127990694038,-0.9757198519458203,-0.20072505265597967,-0.09283279966084217,-0.4264215061883357,245000.0
9521,-1.395297269257064,-0.19988334803071503,0.8760101604528346,0.0679061995193351,-0.2066112508854105,0.04420878421980937,70000.0
9522,3.565225232274066,-3.2933471670861634,-0.7286869947057747,-0.8182088648873034,-1.0190146659989723,0.16174541884477758,130000.0
9523,0.0821743835711446,0.6000148735160177,0.05734861603733362,-0.08320736590936997,-0.11974648447045869,-0.21388311410325103,250000.0
9524,-1.955959548451629,-0.4341893468483116,1.4026183359790176,0.08273621398522367,-0.015318743777074897,0.21764964883474333,115000.0
9525,-0.059108467552167046,0.2732228438699289,1.4064613894919016,-0.14057079708538178,-0.5666099888586361,-0.2930582689067134,159000.0
9526,0.5834162808305506,0.972685929691588,0.6507023496320171,-0.32163371191619616,0.21229584372513602,-0.8032809478996684,208000.0
9527,-1.498811220635466,-0.3542393537653436,-0.33586553101429745,0.27867769647466195,-0.7213328277602898,0.1367245313027411,70000.0
9528,0.6740891370099714,1.31225055995676,-0.5658953302165042,-0.21493977570415784,1.0073178107985425,0.07405626092518848,330000.0
9529,-0.004417994458335417,0.4822867493396907,0.16638942391462594,-0.06307918792107339,-0.2767541586476033,-0.10032020715532607,145000.0
9530,0.5644057637097434,1.0302368528375205,-1.385587697087509,-0.010364580512194124,0.3868760255879914,0.7413039965746359,155000.0
9531,-1.4978423894856374,0.11797274302333942,-0.2681113876077729,0.05790156584089007,0.5148540023014514,-0.07327714004265194,120000.0
9532,1.653093146396519,-3.0900718008389267,-1.9366219936414297,-0.9206673805653235,1.4764081868541503,-0.5765324826942315,97500.0
9533,0.016300190562823048,0.4021634174494325,2.0952250455734185,-0.27442398505270765,-0.20470202356509132,-0.4268422993368822,130000.0
9534,-1.2996506559828152,-0.09704792783459312,0.01738070323038687,0.15140632962990058,-0.1836135285947444,0.21091477239799328,140000.0
9535,2.5036572323153603,-3.029020436426633,1.119752055270146,8.5169364778126,-0.04619678260457647,-0.645237287622556,112000.0
9536,1.4517477822281728,1.4477004448890751,0.07805782800663076,-0.38517532802071314,0.3450299609636663,-0.708580443846809,285000.0
9537,2.0903720048961523,1.5553921234898695,2.046020316176012,-0.5814930200044185,0.35961297782995605,-0.24964137231547345,600000.0
9538,1.9095430796349142,1.6975112411867952,-0.3511567735727095,-0.2787361611336344,0.7047986446129055,0.5790619453467828,550000.0
9539,-0.09475823139555274,0.3298402094131985,-0.7892547404360492,0.11537255615174212,-0.7534982627193216,-0.022274637947960526,130000.0
9540,2.0943184942218727,-3.9215260359426627,-0.2794290367391531,-0.6975481887363658,-0.6887007302744003,0.5622601519924347,115000.0
9541,0.03175319793159358,0.8905615034069778,-0.5485076579196746,-0.1423808694897862,0.5710946780126107,-0.3417436692761382,210000.0
9542,-1.2057415292146987,0.44536450493697244,-0.7725131130615325,0.030172837995681233,0.9660525505441534,0.07302980188331192,135000.0
9543,4.939412479631753,-1.7115996113951857,1.4987258187525307,8.130571282536135,0.8410806023169696,0.470716892332229,340000.0
9544,1.529221961256024,1.4069406835936167,0.38918191589252216,-0.47264370119619453,0.07723582956241809,-1.3236136055966405,195000.0
9545,-1.1324536135458345,-0.15173988953599368,-0.5051746620484816,0.2751873419939453,-0.5971876548364454,0.41722629269737255,179000.0
9546,-1.7847457068396853,-0.34490102998947797,-0.9174066113221537,0.3785897108730189,-0.3689527304900122,0.6094867103349003,106050.0
9547,-0.03969484637136932,0.07564766166699252,-0.7047858278433987,0.231046459702445,-1.493670689482162,-0.022551955226398978,130000.0
9548,0.2543653815485725,0.8854632079266137,0.31703342841386256,-0.2154054092144223,0.49872685321800214,-0.17917461787415565,335000.0
9549,-0.32268446384903926,0.4078972111171161,1.714249767661577,-0.2871159061107525,0.08617460418251235,-0.7067531908377965,113000.0
9550,4.808543315079972,-2.0290848758529285,-1.7071001991695367,-1.1948040535229374,0.4312815021808806,-0.6917820425912337,249000.0
9551,1.5407776009117267,0.7145161244481201,-0.36982239036531506,0.019277058733186532,-1.7330221158393533,-0.2803386683804935,112000.0
9552,-1.025194072597107,0.19823515285999757,1.1615417780240147,-0.08313046133771534,0.5087282229639931,0.21732631790807388,207000.0
9553,-1.9859870105947246,-0.29310532751461316,0.6186352782363259,0.11774916430511835,0.235536399339185,0.1942694384123448,82863.0
9554,-0.011971746950857936,0.3652681164058188,-0.7644555996419604,0.1145956889074876,-0.7921052588287757,-0.1565139498025389,89000.0
9555,-1.42492193552912,0.3878298930747396,-1.280092548834983,0.08371870843574995,0.9509082540930657,-0.04367880091213822,65000.0
9556,0.36180870784276953,0.576264144094231,-0.9045479283100518,0.10038755700410477,-0.5875001352482699,0.35582830658491565,169000.0
9557,3.8596491456400632,2.4482490349189745,0.37614072935944,-0.6067299677538369,0.19032171465231285,-0.3653446306758409,699000.0
9558,-1.4032408506821294,0.24133408495730194,-2.221711643571719,0.2764270087542298,0.39445511438963443,0.1971334907804825,118990.0
9559,-1.9805583938893174,-0.24452329532774872,-0.803328765808317,0.28481588653389506,0.09437055976962574,0.3070378233615225,75000.0
9560,0.5765264322345279,1.3561222262694053,-1.453759721858383,-0.13478460067782225,1.058416559379817,0.049744832170026704,690000.0
9561,-2.1173867344032766,0.08210151347769261,-1.5530139114549388,0.21391550352190644,0.9283857892996846,0.050669329377050036,79000.0
9562,6.0427256812953605,-1.1778600652691265,1.9783415749575852,8.01739141916848,1.283965986345372,1.5806148812634826,390000.0
9563,-1.9645334632331588,0.01223688336983022,1.2072615346734095,-0.09301346011990619,1.1100101599901762,0.01360689528475841,140000.0
9564,1.084669873963156,1.2867001575738497,0.9278323796751424,-0.24712298933311766,1.050897659782671,1.2480553810323105,790000.0
9565,0.13988202537260186,0.7736474607632152,-0.8074387809761565,-0.03570244033397738,0.1002862241230573,-0.20451193512962626,240000.0
9566,1.9816273687476045,0.31986262035109925,0.3655703916109644,0.1757330273320579,-3.041226276425394,0.3448989193875448,98000.0
9567,1.2042539640071248,1.0552260110825025,1.8430948119561845,-0.48537306289093035,-0.10923699788735448,-0.9787140977862323,169000.0
9568,-1.1085453365410485,0.2999491491245943,1.2258993349339988,-0.15205985676874345,0.8680030123270047,0.08508593258321516,250000.0
9569,-1.445126742110721,-0.06009057661505449,-0.2548867788943876,0.14549787135960962,0.0016278769505858632,0.05117089753679787,74900.0
9570,1.1748243793964592,0.8457110320570314,-0.7839528169875629,-0.050710223137210804,-1.0877964189177052,-0.6077544218120874,179900.0
9571,5.20078702984526,-2.0065117412701077,-1.472956090656543,-1.1651051287279655,0.12115001117087315,-0.4048674470098795,153000.0
9572,-1.9628742441737816,-0.23775227076475455,-0.42910147912409785,0.23536637369406022,0.16426727755804432,0.2923363836556962,91189.0
9573,-2.0811708340636064,-0.32395704343434534,1.9385022334729058,-0.058785353728995356,0.48152736072998625,-0.05300738418560151,56000.0
9574,-1.2644376268707958,0.14865439856894883,-0.9421775345848834,0.17502862612758563,0.22940878459969669,0.1789920111371982,74000.0
9575,-1.983702913902413,0.02663368787631273,-1.5281251056592322,0.2586812037462585,0.6622171721271709,0.23212189810092493,86000.0
9576,4.208868126539635,2.8222784575838316,-0.5554534296240861,-0.589422536250371,0.6348168356481548,-0.11267972656624968,575000.0
9577,0.9445407136627759,0.8860680207899939,-0.5570946437600099,0.016008993444822005,-0.2689683141651666,0.9020722121460248,290000.0
9578,0.604442097219456,0.8173709335522095,0.8987159220354006,-0.20631889112724344,0.16969700027669227,0.49365089654347194,266083.0
9579,3.555731622361665,-2.289330404710344,-0.15593881148704222,-1.1775921622217433,1.9588961467583703,0.7446612464431458,395000.0
9580,-2.18835751447878,0.006240902490717704,-0.792445291662608,0.13448375586697203,0.948515210541384,-0.03355302726721545,56400.0
9581,-0.12018370472832238,0.5581703679618771,1.0103419488916845,-0.22520729240588078,0.13640729673479096,-0.5341808211947965,139000.0
9582,-1.3952012931499733,0.2748662212038893,-0.37926966410098323,0.02049174798786043,0.796111814603506,-0.03833662589094452,108000.0
9583,-1.519221116400036,0.22516163070932715,-0.30365024316737055,0.011401910125930956,0.7978871986979913,-0.17534461178574098,83000.0
9584,0.1147772644385105,1.1121386373116906,-1.7441081642238423,-0.06892049051757237,0.8392014604525017,-0.26005235622352707,530000.0
9585,2.4463699252232782,1.78103825700282,0.08234096502484299,-0.44929569551758747,0.23289060874201387,0.06619286274488091,390000.0
9586,-1.015561876936206,0.24817612475021703,0.3941238727935673,-0.007724170717998891,0.5608623791996958,0.5550616345786081,230000.0
9587,-1.6846877164287843,-0.004948992964002618,0.4194463877787036,-0.010450481935029432,0.5043095300504982,-0.2885920545343611,79000.0
9588,-2.160916665486689,0.03159065089924725,-1.740406063165978,0.25356568184487316,0.8077019543596452,0.05084035496007626,76900.0
9589,0.9682139716936766,0.7535807615205844,0.09747106427410557,-0.16208329605688138,-0.9618940799205685,-0.8693569203266935,139000.0
9590,-2.174068238751795,-0.1322083824340173,-1.503257657924156,0.29326972277232305,0.4419908677143586,0.09610311177123224,42000.0
9591,1.6061109923865375,-3.762870759414477,1.181789619334308,-1.0415951706901736,0.38796037427476177,-0.47787261259899094,200000.0
9592,0.17007544408438066,0.7181299457079574,1.388857445603564,-0.2971821366960426,0.3511430729150892,-0.26930264176314167,320000.0
9593,4.600941165262749,-1.9909163198044042,-0.6331294890546596,-1.3998684845121399,1.0644865237751369,-0.5210182271888276,295000.0
9594,1.2744212979702323,0.7827025286526145,1.4046796592942583,-0.2945243941742556,-0.9412829652577717,-0.6529853954359471,290000.0
9595,0.02066081806257507,0.7910938781233353,-2.165211071499107,0.11346400275589222,0.03358649073828887,-0.137172993513791,139000.0
9596,-2.159603027403721,0.04002043493972187,-1.9404612593089303,0.2764329584030227,0.7916847176482161,0.06754469129832423,47000.0
9597,-1.6112229250022054,0.3158010511143133,-1.011692026016323,0.046552950500716304,1.0148631584278516,-0.16557456850011895,75000.0
9598,-0.789308754426038,0.5527875014799152,-0.33354811161178516,-0.08156111588649212,0.7781388228180443,-0.2368068728587147,180000.0
9599,2.198031819773943,1.7808538407444034,-1.0524685841082706,-0.3311125832293125,0.10454464356026175,-0.7181527534692362,188000.0
