,start_date,end_date,created_on,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
306615,2021-03-04,2021-03-07,2021-03-04,-34.6215014722,-58.4453988075,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,41.0,38.0,70000.0,USD,DEPARTAMENTO EN VENTA EN CABALLITO DOS AMBIENTES
196258,2021-07-26,2021-10-03,2021-07-26,-34.5805599,-58.4288492,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,74.0,72.0,140000.0,USD,CÓMODO SEMIPISO DE 4 AMBIENTES - BALCÓN - CONTRAFRENTE - PALERMO HOLLYWOOD
233682,2021-03-20,2021-09-23,2021-03-20,-34.59871,-58.439436,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,58.0,51.0,155000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES EN VILLA CRESPO
103983,2021-05-28,2021-06-05,2021-05-28,-34.5937651,-58.4065451,Capital Federal,Barrio Norte,Venta,Departamento,1.0,1.0,24.0,0.0,64900.0,USD,Departamento - Recoleta
146155,2021-08-30,2022-01-27,2021-08-30,-34.5728906,-58.4781853,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,52.0,47.0,126000.0,USD,Departamento - Villa Urquiza
342747,2021-08-11,2022-03-29,2021-08-11,-34.643582,-58.5228553,Capital Federal,Liniers,Venta,Casa,4.0,3.0,139.0,134.0,205000.0,USD,Vendo Excelente casa 4 ambientes en Liniers.
422413,2021-07-07,2022-02-09,2021-07-07,-34.6045263,-58.40472,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,81.0,81.0,125000.0,USD,BALVANERA: VENTA 3 AMB +DEP + BALCON SOBRE AVENIDA
41678,2021-01-12,2022-05-23,2021-01-12,-34.5903956,-58.3885164,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,86.47066598233296,54.0,195000.0,USD,Tres ambientes a contrafrente muy abierto y con mucha luz
457719,2021-05-08,2021-06-05,2021-05-08,-34.5975244,-58.3742073,Capital Federal,Retiro,Venta,Departamento,2.0,1.0,39.0,39.0,66000.0,USD,Departamento - Retiro
398601,2021-02-13,2021-02-18,2021-02-13,-34.5530103,-58.4846061,Capital Federal,Saavedra,Venta,Departamento,1.0,1.0,35.0,31.0,76000.0,USD,DIVINO MONOAMBIENTE CON BALCON AL FRENTE SAAVEDRA
296989,2021-04-26,2021-05-20,2021-04-26,-34.5770528,-58.4597833,Capital Federal,Colegiales,Venta,PH,8.0,4.0,340.0,240.0,570000.0,USD,"Ph en venta 8 ambientes con patio, parrilla, quincho y terraza en Colegiales"
222116,2021-10-11,9999-12-31,2021-10-11,-34.5896864,-58.399872,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,43.0,43.0,105000.0,USD,Departamento - Recoleta
451290,2021-12-16,2022-02-09,2021-12-16,-34.5699845,-58.4472461,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,36.0,34.0,70000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES LAVADERO BAULERA 
57527,2021-04-20,2021-06-05,2021-04-20,-34.5794117,-58.4334212,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,48.0,32.0,120000.0,USD,""" A estrenar Apto  Profesional"" en venta en  Palermo Hollywood"
297996,2021-06-12,2021-06-19,2021-06-12,-34.5620844,-58.4566864,Capital Federal,Belgrano,Venta,Departamento,5.0,3.0,110.0,100.0,290000.0,USD,Belgrano  4 ambientes +dependencia+cochera+baulera
12750,2021-07-06,9999-12-31,2021-07-06,-34.5790338532,-58.4872306386,Capital Federal,Villa Urquiza,Venta,Departamento,4.0,3.0,85.0,74.0,239000.0,USD,"Departamento 4 ambientes al frente con balcón, baulera y espacio guarda-coche"
31405,2021-03-29,2021-04-15,2021-03-29,-34.5810316,-58.4722953,Capital Federal,Parque Chas,Venta,Departamento,3.0,2.0,91.0,83.0,179500.0,USD,3 amb · Villa Ortuzar
293747,2021-02-23,9999-12-31,2021-02-23,-34.589917428,-58.3961925876,Capital Federal,Barrio Norte,Venta,Departamento,1.0,1.0,40.0,40.0,140000.0,USD,Departamento a Estrenar con Cochera y Amenities en Barrio Norte
343419,2021-08-11,2022-02-26,2021-08-11,-34.5601594,-58.4715658,Capital Federal,Coghlan,Venta,Departamento,2.0,1.0,44.0,41.0,119900.0,USD,Departamento - Coghlan
37376,2021-09-21,2022-02-09,2021-09-21,-34.5675325,-58.4797887,Capital Federal,Villa Urquiza,Venta,Departamento,4.0,3.0,131.0,104.0,269000.0,USD,DÚPLEX en VENTA en VILLA URQUIZA - COCHERA 
237303,2021-09-05,2021-09-15,2021-09-05,-34.5909001,-58.4190678,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,84.0,66.0,250000.0,USD,Departamento en venta de 3 ambientes c/cochera en Palermo con balcon aterrazado
33486,2021-02-08,2021-03-01,2021-02-08,-34.584853,-58.443232,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,38.0,33.0,85000.0,USD,VENTA DEPARTAMENTO MONOAMB PALERMO.A ESTRENAR
126870,2021-10-05,2021-11-04,2021-10-05,-34.5791632,-58.4557246,Capital Federal,Colegiales,Venta,Departamento,1.0,1.0,30.0,26.0,49500.0,USD,Av. Alvarez Thomas 970 - Colegiales - Capital Federal
445381,2021-05-20,2021-09-16,2021-05-20,-34.597006,-58.392532,Capital Federal,Recoleta,Venta,Departamento,5.0,4.0,406.0,406.0,1200000.0,USD,Departamento Piso 5 ambientes Categoría Recoleta
107554,2021-03-11,2021-08-19,2021-03-11,-34.6070471,-58.3940882,Capital Federal,Once,Venta,Departamento,10.0,10.0,220.0,215.0,195000.0,USD,IMPORTANTE DPTO. 10 HABITACIONES
12649,2021-07-06,2021-08-31,2021-07-06,-34.5955106899,-58.4428024292,Capital Federal,Villa Crespo,Venta,Departamento,4.0,3.0,71.0,63.0,135000.0,USD,4 Ambientes Luminoso al Frente Villa Crespo
182762,2021-12-21,2022-01-27,2021-12-21,-34.5774162,-58.4295775,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,86.0,73.0,160000.0,USD,Departamento - Palermo
115002,2021-12-07,2022-01-27,2021-12-07,-34.6390361,-58.4826574,Capital Federal,Floresta,Venta,Departamento,3.0,2.0,56.0,56.0,99000.0,USD,Muy lindo departamento de 3 ambientes en la zona de floresta
257390,2021-11-03,2022-01-22,2021-11-03,-34.6239202,-58.4382962,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,115.0,95.0,298000.0,USD,1 - Bertres 400
72714,2021-05-29,2021-06-08,2021-05-29,-34.561624,-58.4868842,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,75.0,70.0,205700.0,USD,Urban Acha. Departamento 3 ambientes. Apto Profesional. A estrenar. Urquiza
59959,2021-01-25,9999-12-31,2021-01-25,-34.5529951,-58.438309,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,158.0,158.0,800000.0,USD,VENTA--TORRES RAMSAY 4 AMB CON DEP DE SERVICIO-COCHERA--FULL AMENITIES .BELGRANO
92773,2021-08-03,2022-02-09,2021-08-03,-34.6095802,-58.4047137,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,56.0,56.0,85000.0,USD,Departamento 3 amb con Lavadero y Cocina separada
124727,2021-11-26,2022-01-27,2021-11-26,-34.5628094,-58.4767578,Capital Federal,Congreso,Venta,Departamento,1.0,1.0,23.0,23.0,50000.0,USD,Congreso - Monoambiente totalmente reciclado
334604,2021-12-28,2022-01-27,2021-12-28,-34.5981458,-58.3863514,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,94.0,94.0,390000.0,USD,Departamento - Barrio Norte
312576,2021-06-26,2021-07-20,2021-06-26,-34.6229428,-58.3977516,Capital Federal,San Cristobal,Venta,Departamento,1.0,1.0,34.0,34.0,55000.0,USD,VENTA MONOAMBIENTE A ESTRENAR EN SAN CRISTOBAL
22745,2021-10-01,2022-01-08,2021-10-01,-34.6412786,-58.5204423,Capital Federal,Liniers,Venta,Departamento,1.0,1.0,34.0,30.0,59500.0,USD,VENTA Monoambiente al CF c/ Balcón. // COCHERAS OPCIONALES
456839,2021-05-08,2021-05-18,2021-05-08,-34.6253298,-58.4088954,Capital Federal,San Cristobal,Venta,PH,2.0,1.0,46.0,46.0,70000.0,USD,PH 2 AMBIENTES Y MEDIO SAN CRISTOBAL SIN EXPENSAS 
99111,2021-02-19,2022-02-02,2021-02-19,-34.5623063,-58.4496263,Capital Federal,Belgrano,Venta,Departamento,6.0,4.0,189.0,167.0,590000.0,USD,Duplex increíble en lo mejor de Belgrano
398577,2021-02-13,2022-02-09,2021-02-13,-34.590028,-58.39521,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,37.0,37.0,139500.0,USD,"Departamento 37m² 2 ambientes en Pacheco de Melo 1900, Capital Federal, Recoleta, por U$S 139.500"
266759,2021-09-02,2021-09-02,2021-09-02,-34.6141819016,-58.4007829428,Capital Federal,Balvanera,Venta,Departamento,5.0,4.0,137.0,137.0,250000.0,USD,Venta Balvanera 5 amb * Cochera * Seguridad 24hs
350167,2021-04-16,2021-06-05,2021-04-16,-34.5807147,-58.451022,Capital Federal,Colegiales,Venta,Departamento,2.0,1.0,47.0,40.0,123000.0,USD,Departamento - Colegiales
377424,2021-03-16,2021-05-07,2021-03-16,-34.571179,-58.431863,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,41.0,41.0,130000.0,USD,Departamento - Las Cañitas
168568,2021-04-30,2021-06-05,2021-04-30,-34.6228762,-58.4071116,Capital Federal,San Cristobal,Venta,Departamento,2.0,1.0,49.0,49.0,60000.0,USD,SAN CRISTOBAL - 2 AMBIENTES - LA RIOJA 1000
216484,2021-12-22,2022-01-27,2021-12-22,-34.5916471,-58.3777761,Capital Federal,Retiro,Venta,Departamento,2.0,1.0,33.0,33.0,70000.0,USD,Departamento - Retiro
188174,2021-03-21,2021-03-26,2021-03-21,-34.57317,-58.438335,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,72.0,48.0,216450.0,USD,Venta en pozo Depto 2 amb c/bcon tza c/amenities
451399,2021-12-16,2022-02-09,2021-12-16,-34.5657236,-58.4496115,Capital Federal,Belgrano,Venta,Departamento,5.0,4.0,237.0,210.0,799000.0,USD,DEPARTAMENTO EN VENTA 5 AMBIENTES BELGRANO COCHERA
214362,2021-12-27,2022-01-27,2021-12-27,-34.5776685,-58.4286402,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,83.0,70.0,230000.0,USD,"Av. Santa Fe 4900, Palermo, 4 amb. con balcón"
452600,2021-12-16,2022-03-25,2021-12-16,-34.6125474,-58.4092277,Capital Federal,Balvanera,Venta,Departamento,4.0,3.0,104.0,104.0,107000.0,USD,DEPARTANTO 4 AMBIENTES EN VENTA MUY LUMINOSO
82062,2021-03-12,2021-03-19,2021-03-12,-34.5509374,-58.4576629,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,65.0,65.0,190450.0,USD,2 AMBIENTES 65 M2 2 BALCONES ATERRAZADOS AL FRENTE Y CONTRAFRENTE
131808,2021-05-27,2021-06-05,2021-05-27,-34.6109071,-58.3752712,Capital Federal,Monserrat,Venta,Departamento,6.0,4.0,244.0,244.0,260000.0,USD,Venta o alquiler de  piso de oficina Av Julio A. Roca 600
26224,2021-06-24,2021-07-03,2021-06-24,-34.624185,-58.4316521,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,86.0,51.0,200990.0,USD,PRE-VENTA · 2 AMB · CABALLITO
193392,2021-01-08,2021-03-18,2021-01-08,-34.5960182,-58.4091771,Capital Federal,Recoleta,Venta,Departamento,7.0,3.0,214.0,192.0,415000.0,USD,Venta Departademto 7 Ambientes Recoleta
223884,2021-09-14,2022-02-09,2021-09-14,-34.5826977438,-58.4155082703,Capital Federal,Palermo,Venta,Departamento,5.0,4.0,212.0,212.0,480000.0,USD,DEPARTAMENTO VENTA 5 AMBIENTES  PALERMO BOTÁNICO
264351,2021-02-26,2021-06-18,2021-02-26,-34.5460605,-58.4757661,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,58.0,43.0,179000.0,USD,VENTA LUMINOSO DEPARTAMENTO 2 AMBIENTES / SAAVEDRA
111535,2021-10-19,2022-01-27,2021-10-19,-34.5821578,-58.4685781,Capital Federal,Villa Ortuzar,Venta,Departamento,2.0,1.0,43.0,40.0,75000.0,USD,OPORTUNIDAD! 2 Ambientes A u$s 1700xm2 Entrega Diciembre 2022! - Villa Ortuzar
353387,2021-11-04,2022-03-12,2021-11-04,-34.6381666,-58.4324576,Capital Federal,Parque Chacabuco,Venta,PH,3.0,2.0,125.0,65.0,150000.0,USD,Venta PH 3 Ambientes Balcón Patio Terraza Parque Chacabuco
220688,2021-06-30,2022-04-06,2021-06-30,-34.6237529,-58.4344092,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,37.0,37.0,77000.0,USD,2 ambientes  - Caballito
399454,2021-02-13,2021-04-13,2021-02-13,-34.598843145,-58.40924263,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,175.0,56.0,199000.0,USD,Excelente 3 ambientes con patio
53023,2021-09-22,2022-02-09,2021-09-22,-34.5963328,-58.5169302,Capital Federal,Villa Devoto,Venta,Casa,7.0,4.0,246.0,206.0,465000.0,USD,Venta Casa 7 amb c/dependencia en Villa Devoto
140405,2021-12-08,2022-01-27,2021-12-08,-34.6065968,-58.4424135,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,37.0,34.0,84000.0,USD,Venta Departamento 2 Ambientes C/ Balcon Piso Alto y Vista Panoramica - Caballito
385714,2021-02-10,2022-01-22,2021-02-10,-34.6159754,-58.4459974,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,36.0,33.0,79000.0,USD,Departamento - Caballito
174129,2021-05-11,2021-06-05,2021-05-11,-34.5584903,-58.4464734,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,37.0,34.0,95000.0,USD,Corredor Libertador - Monoambiente - Belgrano
192074,2021-07-11,9999-12-31,2021-07-11,-34.5666262838,-58.433767944,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,83.0,75.0,230000.0,USD,VENTA - 3 AMBIENTES C/COCHERA Y PARRILLA - LAS CAÑITAS
115471,2021-12-07,2022-01-27,2021-12-07,-34.6095577,-58.362674,Capital Federal,Puerto Madero,Venta,Departamento,2.0,1.0,58.0,54.0,340000.0,USD,DEPARTAMENTO 2 AMBIENTES - PUERTO MADERO
450181,2021-12-16,2022-02-09,2021-12-16,-34.5916628917,-58.4426414967,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,32.0,28.0,34980.0,USD,Monoambientes  Palermo - Preventa-
93291,2021-08-03,2021-08-07,2021-08-03,-34.5759047858,-58.4881049395,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,75.0,70.0,235000.0,USD,VENTA DEPARTAMENTO 3 AMB C/ COCHERA V° URQUIZA
440928,2021-07-20,2021-10-20,2021-07-20,-34.5493962,-58.4709904,Capital Federal,Saavedra,Venta,Departamento,3.0,2.0,68.0,68.0,164000.0,USD,Departamento - Saavedra
416270,2021-09-08,2022-02-09,2021-09-08,-34.632332,-58.4530107,Capital Federal,Parque Chacabuco,Venta,PH,4.0,3.0,113.0,86.0,175000.0,USD,PH 4 Ambientes con dos patios - Parque Chacabuco
272790,2021-02-21,2021-03-16,2021-02-21,-34.5702535,-58.4329542,Capital Federal,Belgrano,Venta,Departamento,6.0,4.0,179.0,166.0,585000.0,USD,"Muy buen departamento, listo para mudarse"
452183,2021-12-16,2022-02-09,2021-12-16,-34.5864524,-58.401726,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,34.0,34.0,95000.0,USD,VENTA RECOLETA MONOAMBIENTE RECICLADO ideal invers
145980,2021-08-30,2022-01-27,2021-08-30,-34.6272907,-58.3723425,Capital Federal,San Telmo,Venta,Departamento,2.0,1.0,58.0,58.0,165000.0,USD,IDEAL INVERSIÓN-LA GALERIE-SAN TELMO-AMENITIES FULL-PQUE LEZAMA-APTO PROFESIONAL
83653,2021-02-05,2021-07-26,2021-02-05,-34.6327419,-58.4526884,Capital Federal,Flores,Venta,Departamento,3.0,2.0,133.0,85.0,215000.0,USD,Departamento duplex 3 ambientes con terraza propia y cochera fija .  133 m2 totales!!
268209,2021-07-09,2022-02-09,2021-07-09,-34.604728,-58.3955735,Capital Federal,Balvanera,Venta,Departamento,6.0,4.0,131.0,124.0,148000.0,USD,Departamento - venta - Balvanera
130003,2021-09-11,2021-11-25,2021-09-11,-34.6162724,-58.4376735,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,64.0,60.0,109500.0,USD,Tres ambientes en Acoyte y Rivadavia!!
221085,2021-06-30,2021-09-23,2021-06-30,-34.5472874,-58.483893,Capital Federal,Saavedra,Venta,Departamento,3.0,2.0,82.0,77.0,180000.0,USD,Venta Departamento 3 ambientes con cochera Saavedra
368748,2021-05-06,2021-06-05,2021-05-06,-34.5642400356,-58.4509365959,Capital Federal,Belgrano,Venta,Departamento,5.0,4.0,230.0,210.0,595000.0,USD,José Hernández y O'Higgins
257273,2021-11-03,2022-02-02,2021-11-03,-34.5876686,-58.3999073,Capital Federal,Recoleta,Venta,Departamento,5.0,3.0,133.0,133.0,440000.0,USD,1 - Pacheco de Melo Jose A. 1800
415481,2021-09-08,2021-10-27,2021-09-08,-34.58803,-58.3836507,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,23.0,23.0,80000.0,USD,"Venta apto profesional sobre Libertador al lado del Patio Bullrich, en Recoleta"
341808,2021-09-28,2022-01-27,2021-09-28,-34.5882993,-58.3885635,Capital Federal,Recoleta,Venta,Departamento,6.0,3.0,225.0,225.0,680000.0,USD,Departamento 6 ambientes con dependencia - Recoleta
127298,2021-10-05,2021-11-04,2021-10-05,-34.5934403,-58.4421862,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,39.0,34.0,95000.0,USD,AV. JUAN B. JUSTO 2350 - VILLA CRESPO - CAPITAL FEDERAL
270302,2021-07-13,2021-09-18,2021-07-13,-34.6211758,-58.4739156,Capital Federal,Flores,Venta,Departamento,3.0,2.0,66.0,59.0,139900.0,USD,VENTA DEPARTAMENTO FLORES 3 AMBIENTES C/AMENITIES
125308,2021-11-26,2021-12-30,2021-11-26,-34.6027471,-58.4952833,Capital Federal,Villa del Parque,Venta,Departamento,2.0,1.0,34.0,34.0,69000.0,USD,VENTA Departamento 2 ambientes - Villa del Parque
351214,2021-04-16,2021-06-05,2021-04-16,-34.6331004001,-58.4038354577,Capital Federal,Parque Patricios,Venta,Departamento,3.0,2.0,56.0,52.0,91000.0,USD,DEPARTAMENTO de 3 Ambientes al FRENTE  *Sobre Avda. BRASIL* 
33045,2021-02-08,2021-03-01,2021-02-08,-34.618986,-58.461856,Capital Federal,Flores,Venta,Departamento,4.0,3.0,131.0,96.0,236000.0,USD,VENTA 4 AMB  FLORES TERRAZA AMENITIES OPORTUNIDAD
388695,2021-10-12,2022-02-09,2021-10-12,-34.6073695,-58.3990524,Capital Federal,Balvanera,Venta,Departamento,4.0,3.0,136.0,119.0,170000.0,USD,Venta Depto 4 Ambientes + Dep + Patio + Balcon
80314,2021-08-17,2022-02-05,2021-08-17,-34.6158168,-58.4170916,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,44.0,40.0,115000.0,USD,Venta Departamento monoambiente balcón terraza amenities Almagro
87117,2021-11-11,2022-01-27,2021-11-11,-34.588287,-58.4922013,Capital Federal,Agronomía,Venta,PH,2.0,1.0,44.0,44.0,115000.0,USD,PH - Agronomia
35468,2021-02-08,2021-03-10,2021-02-08,-34.603289,-58.364057,Capital Federal,Puerto Madero,Venta,Departamento,3.0,2.0,220.0,220.0,990000.0,USD,"VENTA DTO 3 AMB.VISTA AL DIQUE,MADERO CENTER,2COCH"
301684,2021-08-26,2022-02-09,2021-08-26,-34.5620844,-58.4566864,Capital Federal,Belgrano,Venta,PH,5.0,4.0,91.0,91.0,179000.0,USD,Venta de PH sin expensas
273434,2021-10-25,9999-12-31,2021-10-25,-34.6352004,-58.3609558,Capital Federal,Boca,Venta,Departamento,3.0,2.0,154.0,65.0,119000.0,USD,Departamento 3 ambientes patio cochera La Boca
212493,2021-03-22,2021-06-05,2021-03-22,-34.5969496484,-58.4158457793,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,37.0,34.0,100000.0,USD, OPORTUNIDAD. Excelente departamento de 1 ambiente en Palermo. Piso alto.
59109,2021-03-13,2021-04-27,2021-03-13,-34.54732,-58.469723,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,71.0,59.0,136160.0,USD,DOS AMBIENTES -EN OBRA - COCHERA OPCIONAL- NUÑEZ
174681,2021-05-11,2021-06-05,2021-05-11,-34.6316217,-58.4109288,Capital Federal,Parque Patricios,Venta,Departamento,1.0,1.0,43.0,43.0,75000.0,USD,Departamento - Parque Patricios
137181,2021-01-22,2021-06-30,2021-01-22,-34.5820981,-58.4488594,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,64.0,47.0,207619.0,USD,Venta - Newbery Jorge  3445 10º A
247566,2021-09-13,2021-09-13,2021-09-13,-34.5671526,-58.4906198,Capital Federal,Villa Urquiza,Venta,PH,2.0,1.0,46.0,42.0,90000.0,USD,PH - Villa Urquiza
285250,2021-03-06,2021-05-04,2021-03-06,-34.5468374,-58.4832177,Capital Federal,Saavedra,Venta,PH,3.0,2.0,66.0,46.0,80000.0,USD,VENTA PH DE 3 AMBIENTES EN SAAVEDRA.
426252,2021-12-16,2022-02-09,2021-12-16,-34.5739142,-58.4380737,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,145.0,125.0,289000.0,USD,VENTA DEPTO TORRE 4 AMB BELGRANO BALCON TERRAZA
442725,2021-05-07,2021-06-05,2021-05-07,-34.6209092,-58.3758471,Capital Federal,San Telmo,Venta,Departamento,3.0,2.0,66.0,66.0,156000.0,USD,Departamento - San Telmo
436205,2021-08-25,2022-01-27,2021-08-25,-34.5699638,-58.4508907,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,40.0,34.0,114999.0,USD,DEPARTAMENTO A ESTRENAR EN VENTA DE 2 AMBIENTES EN BELGRANO OPORTUNIDAD
300078,2021-01-18,2021-04-28,2021-01-18,-34.6137526,-58.4831786,Capital Federal,Villa Santa Rita,Venta,Departamento,1.0,1.0,36.0,36.0,71000.0,USD,"OPORTUNIDAD 1 AMBIENTE 36M2, EMPRENDIMIENTO, CON FINANCIAMIENTO EN CUOTAS FIJAS, CAMARONES Y NAZCA C"
200621,2021-08-09,2022-01-27,2021-08-09,-34.5899212,-58.4232282,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,42.0,41.0,114000.0,USD,BAJAS EXPENSAS!! Av. Scalabrini Ortiz 1779 - Divino Dúplex 2 Ambientes al Frente - Super Luminoso
191524,2021-11-01,2021-11-18,2021-11-01,-34.5780095,-58.4335212,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,42.0,32.0,119800.0,USD,Departamento Monoambiente- Palermo
362144,2021-01-16,2021-02-26,2021-01-16,-34.565575,-58.4419576,Capital Federal,Belgrano,Venta,Departamento,6.0,4.0,307.85818523956635,277.0,850000.0,USD,Departamento en Belgrano
339414,2021-06-01,2021-06-05,2021-06-01,-34.6162545,-58.4653966,Capital Federal,Flores,Venta,Departamento,2.0,1.0,40.0,40.0,62000.0,USD,Departamento de 2 Amb - Lateral - Flores Norte
120110,2021-05-13,2021-06-05,2021-05-13,-34.6207281,-58.4546198,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,35.0,31.0,79900.0,USD,Departamento de 1 ambiente con balcón en venta en Caballito
191854,2021-11-01,2022-01-27,2021-11-01,-34.6252076,-58.3890585,Capital Federal,Constitución,Venta,Departamento,3.0,2.0,54.0,50.0,69000.0,USD,Departamento - Constitución
895,2021-09-09,2022-02-09,2021-09-09,-34.611567,-58.374021,Capital Federal,Monserrat,Venta,Departamento,1.0,1.0,30.0,30.0,69000.0,USD,DEPARTAMENTO VENTA MONOAMBIENTE A ESTRENAR CENTRO 
264434,2021-02-26,2021-03-01,2021-02-26,-34.6547225313,-58.5063850309,Capital Federal,Mataderos,Venta,Departamento,2.0,1.0,49.0,47.0,68000.0,USD,2 Ambientes amplios 49 mts al Frente Luminoso
222626,2021-12-12,2022-01-08,2021-12-12,-34.6160925,-58.5270681,Capital Federal,Villa Devoto,Venta,PH,3.0,2.0,112.0,56.0,98000.0,USD,PH - villa devoto  (VILLA REAL)
115353,2021-12-07,2022-01-27,2021-12-07,-34.5861699,-58.4805376,Capital Federal,Parque Chas,Venta,Departamento,2.0,1.0,39.0,39.0,89000.0,USD,DEPARTAMENTO 2 AMBIENTES - PARQUE CHAS
428851,2021-12-16,2022-02-09,2021-12-16,-34.6152342,-58.378597,Capital Federal,Monserrat,Venta,Departamento,1.0,1.0,35.0,32.0,74700.0,USD,VENTA DE DEPARTAMENTO MONOAMBIENTE - MICROCENTRO
222445,2021-12-12,2022-01-27,2021-12-12,-34.5936985,-58.3947599,Capital Federal,Recoleta,Venta,Departamento,5.0,2.0,162.0,156.0,398000.0,USD,"Lindísimo Departamento estilo Francés, en Venta - Recoleta"
363452,2021-01-16,2021-10-09,2021-01-16,-34.5822353,-58.472744,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,97.14997559900438,68.0,184000.0,USD,Departamento en Villa Urquiza
148591,2021-05-12,2021-05-19,2021-05-12,-34.5757901,-58.4509512,Capital Federal,Colegiales,Venta,Casa,4.0,3.0,146.0,124.0,295000.0,USD,VENTA CASA 4 AMB-COLEGIALES-GARAGE-PATIO-TERRAZA
178033,2021-03-23,2021-05-26,2021-03-23,-34.556515,-58.464408,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,48.0,45.0,118000.0,USD,Departamento - Belgrano
38348,2021-07-05,2022-05-08,2021-07-05,-34.5997227,-58.4033186,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,79.0,70.0,165000.0,USD,Departamento - Balvanera
