,id,latitud,longitud,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price
10379,K4RaxzKPBlVDckFRpsuyuQ==,-34.6193355,-58.4281642,Departamento,3.0,2.0,59.0,56.0,100000.0
10380,vVrtlq1WfPq/NyAy9qWK5A==,-34.6067725,-58.4690898,Departamento,1.0,1.0,27.0,27.0,69000.0
10381,UsW3r4oPUgqH2QljEEQAcQ==,-34.5908571,-58.3906818,Departamento,6.0,4.0,200.0,200.0,485000.0
10382,dZjjEuyyNZ0ijrpbT3KRcw==,-34.603354,-58.3643707,Departamento,3.0,2.0,199.010310786276,169.0,900000.0
10383,OWpuAvRRs7bfvtkorXSUVw==,-34.617479,-58.445528,Departamento,4.0,3.0,82.0,78.0,224900.0
10384,QUxDtlXmi2xjDDuwBWUbEg==,-34.5745009,-58.4233143,Departamento,4.0,3.0,183.0,159.0,950000.0
10385,8KOMGzRDfTnWLWOWIp5ikw==,-34.6204561,-58.4410367,Departamento,4.0,3.0,97.0,94.0,205000.0
10386,i49scmvI/tcDY7+pExKsyQ==,-34.5797128571,-58.4294966349,Departamento,1.0,1.0,42.0,42.0,115000.0
10387,u9OCPlFRLrFObo4p+6X1Cw==,-34.5941888,-58.3802256,Departamento,4.0,3.0,135.0,97.0,320000.0
10388,Duv1CbuNul9CJy/aaH74gw==,-34.5575548413,-58.4579086304,Departamento,4.0,3.0,71.0,71.0,179900.0
10389,gKSXvDH+AUdzXYKIAAXHtw==,-34.6039299,-58.4629154,Departamento,1.0,1.0,40.0,36.0,89900.0
10390,Y67C2XMoZLrFfwoAKfVCjQ==,-34.6170477,-58.5208438,PH,2.0,1.0,38.0,38.0,55000.0
10391,VDobXkSikuHsYEpJm5AAkQ==,-34.6012774,-58.4602643,Departamento,3.0,2.0,63.0,58.0,95000.0
10392,Lcam7JostOS3exxxsNTLUA==,-34.5588856,-58.4607129,Departamento,4.0,3.0,95.0,95.0,264900.0
10393,25dYn1vc1OYHb16CtWznfg==,-34.5674902,-58.4452205,Departamento,4.0,3.0,157.0,150.0,387000.0
10394,0dcZ2BlC7NVhhSwbF7Mjdw==,-34.5876651,-58.4056873,Departamento,2.0,1.0,49.70628658245504,37.0,68000.0
10395,3ki2v4Z3pIo0+/JD1vm5Cw==,-34.5447337392,-58.4608122361,Departamento,2.0,1.0,36.0,36.0,90000.0
10396,V6BXC4JLprFmcVPmlcEiWQ==,-34.6280112,-58.4351927,Departamento,3.0,2.0,99.0,85.0,268000.0
10397,Db1VDR0SaLYyzVxy4E+sFA==,-34.54307,-58.4625859,Departamento,1.0,1.0,43.0,41.0,110000.0
10398,z8jbxmTzVyKPyLfVke0yfQ==,-34.569369,-58.4314493,Departamento,3.0,2.0,113.0,113.0,490000.0
10399,jwTP4Emv5xNOFP59b0ENKw==,-34.6224566,-58.5094048,Departamento,3.0,2.0,65.0,65.0,105000.0
10400,CYL199xtfyO6aGKCRCoC4Q==,-34.6364881,-58.4532854,Departamento,3.0,2.0,58.0,58.0,70000.0
10401,guhSu8IHEnq+w8sscgfUhg==,-34.625616,-58.383644,Departamento,1.0,1.0,32.0,29.0,35000.0
10402,sEEzJVMo9P7x5cFRxrRxKw==,-34.5796805,-58.4246102,Departamento,4.0,3.0,127.0,127.0,395000.0
10403,x8pEL5VNmSeFmgthCS/GpA==,-34.6109556,-58.4021296,Departamento,2.0,1.0,30.0,30.0,65000.0
10404,hn5WMTsjHEDsZeHHP3TsJQ==,-34.5919096,-58.3944106,Departamento,2.0,1.0,51.0,46.0,165000.0
10405,Q/gmnVuJzB4Z1aq/cEHAfQ==,-34.5917284,-58.4893528,Departamento,3.0,2.0,84.0,69.0,240000.0
10406,9+JOsT3OKQ/reeqAEZpKFQ==,-34.6033704,-58.3634764,Departamento,1.0,1.0,65.0,65.0,392000.0
10407,ZJY3VOZs14DGC0ApTnJw9Q==,-34.605483,-58.466477,Departamento,3.0,2.0,63.0,57.0,110000.0
10408,ly8vyOxcGdkpmpotEd7tiA==,-34.6044862295,-58.4145748615,Departamento,3.0,2.0,53.0,51.0,83000.0
10409,iwRFxfANrn9g2adVJn4wAg==,-34.5756662713,-58.4386879206,Departamento,2.0,1.0,65.0,49.0,168000.0
10410,gAZHrtkBFkM4kMxWHaecrg==,-34.5763389,-58.4959178,Departamento,2.0,1.0,55.0,40.0,122000.0
10411,10GcOjedd7S+3TsSrYeSXw==,-34.6335078,-58.4740813,Departamento,1.0,1.0,32.0,30.0,69000.0
10412,OB4VeYlESVFPU0/gdiHniQ==,-34.5771867,-58.4374063,Departamento,3.0,2.0,79.0,63.0,219900.0
10413,r8T0372eHHdXCJjiWSiIIg==,-34.5698452,-58.48718,Departamento,1.0,1.0,42.0,39.0,113000.0
10414,l4Bwuii/ZaGCmhNJH0wNhQ==,-34.597529,-58.4449754,Departamento,2.0,1.0,48.0,45.0,100000.0
10415,ezIqOzzjC+fQlDDbn07nVQ==,-34.6079391391,-58.3941630742,Departamento,2.0,1.0,39.0,39.0,69000.0
10416,HQ9vZCL1pQuCpkOkGMmlkQ==,-34.6223578,-58.3771043,Departamento,2.0,1.0,58.0,39.87882863641758,55000.0
10417,vbjUy8Vk58ViYm8094m/7Q==,-34.6153697,-58.4588925,Departamento,4.0,3.0,135.0,104.0,289000.0
10418,vBgoEYR1kwWRfaEDJEtxkQ==,-34.6055913,-58.3965747,Departamento,1.0,1.0,22.0,22.0,53000.0
10419,oSQNuX1RD19ucjN48QOcEQ==,-34.6233025704,-58.4477376938,Departamento,1.0,1.0,35.0,32.0,82000.0
10420,wJDZlHb8ugKW5qGGhs1zfw==,-34.591071,-58.403835,Departamento,3.0,2.0,60.0,60.0,128000.0
10421,IyvrOMzyZagSg3KVFEZVTw==,-34.555185,-58.489146,Departamento,1.0,1.0,36.0,34.0,80000.0
10422,0rLQfvkm7ZmJ6xQV9vf8WQ==,-34.5753689,-58.4070007,Departamento,2.0,1.0,30.0,30.0,70000.0
10423,cBR5lLULOwxtMFpJwb6AqA==,-34.6270255397,-58.516685145,PH,3.0,2.0,85.0,68.0,180000.0
10424,N/WxZByQ2LRMNLjlflQWFg==,-34.6251741,-58.3680309,Departamento,1.0,1.0,39.0,34.0,109000.0
10425,ABoaRy1Ap62aa+8+4mdrEA==,-34.5750597594,-58.4577864051,PH,3.0,2.0,87.0,69.0,220000.0
10426,haQywH+sSmTAbBpKQxajIg==,-34.5474495,-58.4704821,Departamento,1.0,1.0,50.0,32.0,87000.0
10427,6WiDOICKX9W1CkxImoI1pg==,-34.5597444,-58.4545547,Departamento,3.0,3.0,94.0,88.0,218000.0
10428,IXPqX5+wcymcFtreKnP7hg==,-34.5644492,-58.466143,Departamento,4.0,3.0,105.0,105.0,179000.0
10429,3l/Yq/vooSwpIGhAOR0WQQ==,-34.5519026,-58.4760028,Departamento,4.0,3.0,82.0,82.0,165000.0
10430,8ul5u2e4ahif3+iJ3tkQeA==,-34.5927399,-58.4121397,Departamento,2.0,1.0,34.0,34.0,78500.0
10431,AzSWL40XaKSQCaiypdEElQ==,-34.5922573,-58.3963757,Departamento,2.0,1.0,47.0,47.0,140000.0
10432,F+E/ewOrPu8zTV2M3Jom5g==,-34.5747554,-58.4616512,PH,5.0,4.0,173.0,92.0,350000.0
10433,xObeLHQDSZHfN1eE4MSwvQ==,-34.5907398,-58.4245956,Departamento,1.0,1.0,54.0,40.0,162043.0
10434,AVrECwe+41RZrJ77JGxErg==,-34.6033886,-58.3971537,Departamento,2.0,1.0,30.0,30.0,55000.0
10435,TYM7l12eh0zrLKOI029Ahg==,-34.5858064,-58.4129121,Departamento,4.0,3.0,114.0,112.0,225000.0
10436,J2INkPt9zeiUioogfJjn6g==,-34.6171436108,-58.429925781,Departamento,4.0,3.0,92.0,82.0,209000.0
10437,929iBh5pcpyP7U2ixZXLTA==,-34.632028,-58.3586067,Departamento,2.0,1.0,36.0,36.0,47000.0
10438,2YN6oxALaYSAECmI+035lA==,-34.5874732,-58.4242676,Departamento,1.0,1.0,23.0,20.0,75000.0
10439,oEY3ODJtRrfVffzYNIhXJw==,-34.6349538,-58.4664564,Departamento,2.0,1.0,51.0,48.0,79500.0
10440,EeBinAmMe1iXQBZvBxYNMQ==,-34.6431736,-58.3739065,Departamento,4.0,3.0,85.0,75.0,215000.0
10441,iMolWekL/8jRYemAo2bMsg==,-34.5925215,-58.4009776,Departamento,2.0,1.0,46.0,40.0,125000.0
10442,qrCdmc97qOHhDmfujx4Yag==,-34.5518113,-58.455855,Departamento,3.0,2.0,80.0,80.0,260000.0
10443,iku4OjITYoIwtBColZTglg==,-34.6251741,-58.3680309,Departamento,3.0,2.0,68.0,64.0,230000.0
10444,I8bcdE5gIPXO0790b4jsBw==,-34.5791739,-58.4543464,Departamento,1.0,1.0,30.0,30.0,74900.0
10445,6ozZ76CAptcyU+ot5s4EdQ==,-34.6105531,-58.3617741,Departamento,2.0,1.0,94.0,88.0,790000.0
10446,vub4NQqG1k04PEsn2avoPQ==,-34.63432,-58.4336576,Departamento,3.0,2.0,80.0,69.0,195000.0
10447,aZteXv7wDtSN3A6+xNTwzg==,-34.643657,-58.514681,Departamento,1.0,1.0,21.0,21.0,23440.0
10448,c/PBfRdTXG9bY1GSv7HzKQ==,-34.546991,-58.4785532,Departamento,1.0,1.0,47.0,39.0,135000.0
10449,NuirFyV6ajhEcqznGY6I+g==,-34.597404,-58.423818,Departamento,2.0,1.0,46.0,40.0,79034.0
10450,ooPqrHtoknhbyAIoThZiWA==,-34.5896791,-58.4476248,Departamento,2.0,1.0,48.0,36.0,89000.0
10451,Jqq31K8vPIL3qz06AXhqBA==,-34.5824343,-58.466333,Departamento,1.0,1.0,45.0,39.0,90000.0
10452,eUH+ak1xBOqrGLldCqm2CA==,-34.6233484,-58.4591911,Departamento,1.0,1.0,40.0,36.0,92000.0
10453,eG91z49eBcLCaQha6KosaA==,-34.5694533,-58.4333,Departamento,1.0,1.0,42.0,33.0,146000.0
10454,+2hVKrmeuBz1jOuZ15jycw==,-34.6237006012,-58.4486422283,Departamento,3.0,2.0,96.0,66.0,195000.0
10455,IBqeRkSRqQytD2QINsQ9jQ==,-34.5651846,-58.4736376,Departamento,3.0,2.0,64.0,62.0,175000.0
10456,QrC7XDZR3mau7GRelK4A6A==,-34.5839544,-58.4200044,Departamento,4.0,2.0,71.0,70.0,184999.0
10457,iBYNL5XEDlwCV36L+uNi3g==,-34.6418521,-58.4379678,Departamento,1.0,1.0,43.0,36.0,92000.0
10458,qvR6Of0/XsjG50f1ipNA+Q==,-34.6426124,-58.4642519,Departamento,2.0,1.0,43.0,41.0,98000.0
10459,3Tl+3h8hYAWGLW+e8ugYmA==,-34.6112537,-58.4308781,Departamento,4.0,3.0,105.0,86.0,210000.0
10460,p0nAj2+MMzmfNH5iOGbgRw==,-34.57445,-58.489164,Departamento,1.0,1.0,31.0,29.0,80886.0
10461,mGne3Xd+byyVd3Yd6Sv3Fg==,-34.5955964,-58.3898907,Departamento,2.0,1.0,35.0,35.0,107000.0
10462,Plm/KGxaD6KTlyoij4LQzA==,-34.6056543,-58.4123144,Departamento,2.0,1.0,40.0,28.33425643495277,45000.0
10463,iIFrZPi9s90y3U0QdcVdpw==,-34.5849447,-58.399825,Departamento,1.0,1.0,38.0,33.0,130000.0
10464,vNF69x03qAdiK3qDrjkdbA==,-34.5880232,-58.4169432,Departamento,4.0,2.0,166.0,130.0,580000.0
10465,IWUP4Yvu3zfOb6ZA7eVmSg==,-34.6447965,-58.451864,Casa,4.0,3.0,222.82337995171636,179.0,140000.0
10466,p7LyyYqjIPbYwGQgMKBVZQ==,-34.5714731,-58.4594376,Departamento,2.0,1.0,43.0,43.0,99000.0
10467,QZRhfm64hOo54bNlrrD7Mw==,-34.576797,-58.488309,Departamento,3.0,2.0,86.0,77.0,259000.0
10468,Ly1aai9tFQs7IDgZ4Z7s9A==,-34.5987013327,-58.372715227,Departamento,4.0,3.0,120.0,120.0,299000.0
10469,PVnvpo6J+6I1j0MO6NazOQ==,-34.6247836,-58.4239897,Departamento,2.0,1.0,60.0,54.0,125000.0
10470,kzpBG3liNe+vYOiGpiaWuw==,-34.6342348,-58.4394092,Departamento,3.0,2.0,77.0,62.0,145000.0
10471,Z1XOY/zKabPzDSHHbqBsZQ==,-34.5736652,-58.4325893,Departamento,2.0,1.0,45.0,42.0,145000.0
10472,4BCkkM2AKaUZduSgghQSyA==,-34.5667614,-58.4890472,Departamento,2.0,1.0,62.0,49.0,125000.0
10473,JVfeNMqEct0o9rvzxx9R3Q==,-34.575569,-58.4305317,Departamento,2.0,1.0,46.0,44.0,225000.0
10474,0lwLfq/NT9PuU5QA8DskGQ==,-34.5891742,-58.3911213,Departamento,2.0,1.0,30.0,30.0,165000.0
10475,2LKf3QsBRyi63PBPjI908w==,-34.610496,-58.513274,PH,2.0,1.0,114.0,51.0,129800.0
10476,l0NtvzPaUwHo/hZictXqEQ==,-34.691168388,-58.475933075,PH,4.0,3.0,79.0,62.0,130000.0
10477,L0sOzhudaH3eJ+3Lrnkb+w==,-34.6309832854,-58.3834290504,PH,4.0,2.0,126.0,122.0,107000.0
10478,+E/yoX4dhH5lBFLp2155RA==,-34.6343431,-58.485437,Departamento,2.0,1.0,48.0,48.0,98000.0
10479,chXxybcQnD0M51tG+0nBig==,-34.5766236,-58.4367777,Departamento,2.0,1.0,50.0,44.0,160000.0
10480,FcAHB+JfvpNY1lsEH0Scjg==,-34.6233299,-58.4588342,Departamento,2.0,1.0,49.0,43.0,85000.0
10481,80XXGOZZdEqC6FsFGhofhg==,-34.5743087,-58.4485451,PH,4.0,3.0,155.0,71.0,235000.0
10482,iqqfPe42YeDCISQGMBgiEg==,-34.6043686,-58.4303722,Departamento,3.0,2.0,58.0,49.0,109000.0
10483,nv76IbR0zcr4FVSNhxk9eg==,-34.5888912,-58.3829914,Departamento,3.0,2.0,69.0,62.0,340000.0
10484,1nQ5xsD+EdtOmV8cEvrGHg==,-34.5814182,-58.4349966,PH,4.0,3.0,109.0,74.0,254900.0
10485,Wa/qP+X4iU/o/z7F3CCNiw==,-34.5681745,-58.4337981,Departamento,3.0,2.0,67.0,63.0,145000.0
10486,K4rjt8Aj37KxBtYFRkea7g==,-34.5787227382,-58.44648242,PH,1.0,1.0,52.0,52.0,159000.0
10487,2OjxKeWLgAFhhKgzgdD7TA==,-34.637681,-58.4361246,Casa,3.0,2.0,250.0,120.0,249000.0
10488,adaQCBKU0LAKleWBtkyFMQ==,-34.6260485,-58.4636464,Departamento,2.0,1.0,103.0,39.0,125000.0
10489,OI2yLMusyj2QX5h+FfYJ/Q==,-34.6012013,-58.3983196,Departamento,2.0,1.0,54.84935851025753,42.0,117900.0
10490,THVBIo26zpbBXA0r0zh+NA==,-34.592258822,-58.4147594846,Departamento,3.0,2.0,70.0,67.0,160000.0
10491,mquBSm+grcNLrncWSpn7IQ==,-34.5989318159,-58.4877679325,Departamento,2.0,1.0,39.0,37.0,99500.0
10492,mPY/wfb9FMlz14DUMmRSZg==,-34.5479594,-58.4665206,Departamento,1.0,1.0,21.0,21.0,64050.0
10493,EHXRLLwzFghfnWv/+V6u2A==,-34.560186,-58.4623648,Departamento,2.0,1.0,41.0,35.0,80000.0
10494,8x96URX+Y4d0MHOo/Y7VOQ==,-34.640393046,-58.5136436423,Departamento,2.0,1.0,47.0,44.0,118000.0
10495,qf9U68TD7HmEJNOB2h0pOQ==,-34.6039148,-58.4168165,Departamento,4.0,3.0,86.0,72.0,150000.0
10496,iNYwF6l9Io+ul+KtiTYe8g==,-34.6038897,-58.4109982,Departamento,3.0,2.0,60.0,60.0,145000.0
10497,GLeC0odr2JSQsXnru2+90A==,-34.5910445,-58.4676626,Casa,5.0,3.0,208.0,153.0,274000.0
10498,ON+E4bz5FAFwes2DEtCsKg==,-34.5515641,-58.4676985,Departamento,2.0,1.0,48.0,45.0,110000.0
10499,Gc9/iwCSNGsbI578lEmPEA==,-34.6095471,-58.3624937,Departamento,5.0,4.0,233.0,190.0,920000.0
10500,pHciIAmCDW2k7+ExZIA4Mg==,-34.5703729,-58.434203,Departamento,1.0,1.0,38.0,35.0,149000.0
10501,WMqvFtEJ4sz2btNamy7t4g==,-34.574184,-58.483957,Departamento,4.0,3.0,114.0,101.0,225000.0
10502,GWAVZUQs3QUTsYs8BV/MWg==,-34.569369,-58.4314493,Departamento,3.0,2.0,113.0,113.0,490000.0
10503,aBaI3SjJ2wMmGK+R7tIISg==,-34.5666317,-58.4699004,Departamento,4.0,3.0,99.0,99.0,248000.0
10504,4ckg9WGNz1AGxEnCfUTS1g==,-34.632447,-58.480465,Departamento,3.0,2.0,54.0,49.0,120000.0
10505,0IBgMHwS3P13fnbQqS/4mQ==,-34.577021,-58.4852624,Departamento,3.0,2.0,56.0,51.0,289000.0
10506,v1cSVGo47v/InCWuk03XUQ==,-34.590117,-58.4124581,Departamento,2.0,1.0,40.0,40.0,118000.0
10507,i4ah4fwphLklq4nFFZSuwQ==,-34.6033222,-58.4185741,Departamento,2.0,1.0,39.0,37.0,85000.0
10508,CUd0cJrZyESzxBh3mdpx9w==,-34.6090822,-58.3871615,Departamento,2.0,1.0,40.0,38.0,90000.0
10509,xjcfY54TmWSRD5avW0aikA==,-34.6218176,-58.3946176,Departamento,4.0,3.0,74.0,70.0,193000.0
10510,EoGHpXVxCQsGP7nqxZ+uzA==,-34.612809,-58.3633722,Departamento,2.0,1.0,55.0,55.0,190000.0
10511,QGpDSBAEUxNC+huvaDElug==,-34.6006877,-58.5143934,Departamento,3.0,2.0,63.0,45.0,115000.0
10512,x9o5jRuiMrbO0UEdKYtR4g==,-34.5666527,-58.4410734,Departamento,3.0,2.0,103.0,103.0,320000.0
10513,X1Ibp39ZvMZlFWKyrtAwFQ==,-34.5554326,-58.4583837,Departamento,2.0,1.0,55.0,50.0,299000.0
10514,a195LpTkGS4+lWKWsFr4iQ==,-34.603394,-58.4201458,Departamento,4.0,3.0,102.0,95.0,165000.0
10515,KJs8D7CRTMDbUw1TGSOQiQ==,-34.5745938406,-58.4721376651,Departamento,2.0,1.0,61.021044823620514,48.0,220500.0
10516,uZ2f6DLHamdIIKJUW29HQg==,-34.591693,-58.4424721,Departamento,1.0,1.0,42.0,35.0,59080.0
10517,Hu0MLhMTYETCM71u5nyqjg==,-34.6011593,-58.3981059,Departamento,2.0,1.0,43.0,32.0,108000.0
10518,zT8tUJ+eSdjkGlLj496ZMw==,-34.5921895713,-58.404974027,Departamento,3.0,2.0,68.0,58.0,195000.0
10519,BaP9fvYyO1ncv2b8/JAZRA==,-34.5876682,-58.4019116,Departamento,3.0,2.0,51.0,51.0,145000.0
10520,QJaz7NFXM8fEUBTm1cbfZg==,-34.5740664,-58.4325402,Departamento,3.0,2.0,77.0,70.0,320000.0
10521,mM5Pjz5NMINvav/ikZR3yA==,-34.5682073,-58.4478873,PH,3.0,2.0,77.0,52.0,160000.0
10522,0j7nmMrtbVNrjl6RkFx+bg==,-34.5784192,-58.4727668,PH,5.0,4.0,176.0,130.0,350000.0
10523,ysUWBZX0rPNOtmpLIIUTAQ==,-34.5820765,-58.4522023,Departamento,3.0,2.0,50.0,45.0,145000.0
10524,yUAsypNAo9OPe4s0qMfQgA==,-34.5402880571,-58.4736011429,Departamento,2.0,1.0,77.0,70.0,395000.0
10525,5yY9hO1X6kEKgV+mXrlzuQ==,-34.591979,-58.4427583,Departamento,2.0,1.0,75.0,34.0,43150.0
10526,sqSvtKJfQMmCLWEvZh7W1A==,-34.5815579,-58.4650758,Departamento,3.0,2.0,79.0,69.0,136500.0
10527,PR+CYhF8yTZR+yKHkbJQ6w==,-34.6273108,-58.4514357,Departamento,2.0,1.0,63.07827359474152,50.0,146000.0
10528,KvPu5lwFdOJvUsUSzbOzwA==,-34.5541184,-58.4863723,Departamento,3.0,2.0,95.0,60.0,129000.0
10529,swlhm+oe/LGe3w7cih8t7A==,-34.6207539,-58.3756963,Departamento,4.0,3.0,85.0,75.0,180000.0
10530,GX2GKS3mFhMvsNy0w1QzQw==,-34.5901179,-58.4103117,Departamento,3.0,2.0,49.0,49.0,165000.0
10531,z/0NzIhn/uD6uaslI15OVw==,-34.6171419,-58.440411,Departamento,3.0,2.0,68.0,63.0,157000.0
10532,Nh+S2rrnkQJRPtkMbRsWQQ==,-34.6120957,-58.5257529,PH,3.0,2.0,57.0,49.0,95000.0
10533,OtGcCfHmcZywSMnANM+JCQ==,-34.5864921,-58.5041611,Departamento,1.0,1.0,37.749469286833154,25.0,59900.0
10534,pUjn6t7k1TjRndltUTaTXQ==,-34.6324329,-58.3846821,Departamento,1.0,1.0,32.0,29.0,55900.0
10535,9wYmtkSwnaD1mrhigNO/Uw==,-34.5529159138,-58.4840977192,Departamento,2.0,1.0,34.0,34.0,110000.0
10536,mJB/ce8/elLu5emlEpS9Bg==,-34.5893268,-58.4060006,Departamento,2.0,1.0,37.0,37.0,99000.0
10537,TjXJ9cJ52yuTd7assTLT5A==,-34.5816987,-58.4335472,Departamento,1.0,1.0,35.0,32.0,92000.0
10538,187GpVIFYJ1pzC0TQgNJtA==,-34.615561,-58.4030587,Departamento,2.0,1.0,44.0,44.0,70000.0
10539,3Beq3c6GfD6X0STVBLRk6A==,-34.5605917,-58.4438891,Departamento,3.0,2.0,55.0,55.0,140000.0
10540,4alQZxMEvLrQnn4xNm+U9Q==,-34.6237933,-58.4022563,PH,3.0,2.0,66.31905504897186,40.0,79899.0
10541,J1xr3intQQ+Gys1b/4DVMg==,-34.5916519,-58.3782893,Departamento,3.0,2.0,87.0,87.0,270000.0
10542,e/B1veqgM3xBUs8DnnX12w==,-34.6184018,-58.4197497,Departamento,3.0,2.0,59.0,51.0,89000.0
10543,l25EGYEd6bh366yje2jbKw==,-34.6500014,-58.3824493,PH,3.0,2.0,50.0,50.0,100000.0
10544,9gKkaxP8D4+18yexDynD2g==,-34.6006877,-58.5143934,PH,3.0,2.0,58.0,42.0,89000.0
10545,aIQ+MzzHcUrSju5cjFV8NQ==,-34.5717503,-58.4860034,Departamento,3.0,2.0,86.0,70.0,265000.0
10546,QizZL0r3+oSqGn3wAeaxKw==,-34.6008,-58.4350373,Departamento,4.0,3.0,68.0,68.0,135000.0
10547,GF1XzVbpvFesxuSCaq2xNw==,-34.5667473,-58.432954,Departamento,3.0,2.0,97.0,64.0,230000.0
10548,jq9U+pKKFpr3IMuIcxSWlw==,-34.5479792,-58.4586733,Departamento,3.0,2.0,84.0,84.0,320000.0
10549,WESw0kGtjpmyZzsfwmxcAg==,-34.5971554,-58.3811833,Departamento,2.0,1.0,36.0,36.0,73000.0
10550,LKr2MD9ezywciOYRZckTUw==,-34.609288,-58.3957941,Departamento,3.0,2.0,65.0,54.0,120000.0
10551,1ObW9L4Cpc2IxQCuD+HWKw==,-34.5499812,-58.4830928,Departamento,1.0,1.0,37.0,34.0,92000.0
10552,/7oQVQ/HBin0dw2HiREp5Q==,-34.5621451,-58.4770877,Departamento,2.0,1.0,56.0,40.0,137000.0
10553,7dXrmn+ZhE8Odx6rBzVwxA==,-34.5478034,-58.4592756,PH,3.0,2.0,80.0,62.0,170900.0
10554,VLePnu0Dqa874LzCGS6lwg==,-34.6167248,-58.383489,Departamento,1.0,1.0,41.0,38.0,86000.0
10555,59wXmbjtYEj35TfKLKhuQA==,-34.5817538,-58.4673779,Departamento,1.0,1.0,47.0,36.0,96000.0
10556,DP47slOKTMg5JdP2jehdOg==,-34.5919452,-58.3939464,Departamento,4.0,4.0,136.0,127.0,365000.0
10557,P02ibebNSZvyMfMrzLRUtw==,-34.6042583,-58.3893326,Departamento,1.0,1.0,27.0,25.0,61000.0
10558,8R0xdcCIhBYDASszvT39ew==,-34.6110914,-58.4044054,Departamento,3.0,2.0,47.0,47.0,89000.0
10559,uMUIgmI3LEf3ctxQXVM+PA==,-34.572236,-58.4785043,PH,4.0,3.0,160.0,107.0,309000.0
10560,wL/f45YRo3Gkx1Izv5D1ZQ==,-34.5902286,-58.4006068,Departamento,3.0,2.0,66.0,66.0,180000.0
10561,9LAa2JQ/bUkNobBGIhncFQ==,-34.5994862,-58.4324287,Departamento,2.0,1.0,40.0,36.0,100000.0
10562,00DkwT+gJeATW3MhGcJV7A==,-34.5799921,-58.432251,Departamento,2.0,1.0,55.0,51.0,156000.0
10563,R9an5i43eq+iZQ8KkE2xoA==,-34.6541457,-58.5256115,PH,3.0,2.0,107.46363047139177,80.0,160000.0
10564,XhDOVPff2K9CqJ1hL4RHQg==,-34.6032597,-58.456269,Departamento,3.0,2.0,69.0,60.0,153500.0
10565,5dEAxqTPq9y8XWuYQd6H2Q==,-34.641693,-58.496103,PH,3.0,2.0,140.0,65.0,115000.0
10566,aEFbSAMI1/8eJig8aMCwLg==,-34.6051646,-58.4953061,Departamento,1.0,1.0,32.0,32.0,59500.0
10567,v3y7ZOBWrWf5Arh1P5bCnA==,-34.5948467,-58.4093411,Departamento,3.0,2.0,82.0,77.0,195000.0
10568,zbxaxCRjJOel2czFfx9EWw==,-34.6130192,-58.3821931,Departamento,3.0,2.0,49.0,49.0,92000.0
10569,cM8QBE/uoB66yha6IxPgKA==,-34.579607,-58.4898982,Departamento,4.0,3.0,76.0,76.0,210000.0
10570,hR2jn5rR7MLot9YtS3SNig==,-34.5872249,-58.4086333,Departamento,4.0,3.0,89.0,77.0,215000.0
10571,bnHy8ec+6ki/KloPIsBVNg==,-34.5820469,-58.4112942,Departamento,2.0,1.0,74.0,74.0,380000.0
10572,VYEfRL3P2Vu3qqRyE/Crvw==,-34.5724453,-58.4899284,Departamento,4.0,3.0,98.0,94.5836403459943,175000.0
10573,5H3dpXhxw0q7RFZLu6iCGg==,-34.6248248,-58.5040283,Departamento,1.0,1.0,35.0,35.0,69900.0
10574,lw3ZG2H5ynPY72S81vyr7w==,-34.6335029,-58.4548054,Departamento,4.0,3.0,213.0,82.0,256000.0
10575,7xTq632J7fX2FQyEyB6coA==,-34.6294509,-58.4427255,Departamento,4.0,3.0,105.0,96.0,200000.0
10576,DDGpp2qvoPu/pTGzMErm8w==,-34.5822353,-58.472744,Departamento,3.0,2.0,95.1202578446658,68.0,185500.0
10577,72RakzXLt12JzMmNpKkNig==,-34.5579023,-58.4688319,Departamento,4.0,3.0,131.0,106.0,344900.0
10578,wxotikO3ULa3zhRsar73MA==,-34.6077006,-58.4310781,Departamento,3.0,2.0,63.0,60.0,156000.0
10579,DFNoCPPUFwWyJqZKmrhvgw==,-34.627623,-58.458647,Departamento,4.0,3.0,113.0,113.0,170000.0
10580,qCYlh8SR6+2qv7BVrKUzQQ==,-34.6261803,-58.4557995,Departamento,1.0,1.0,27.0,25.0,58000.0
10581,pdhd6qhaagn8B+V3n53AGw==,-34.6018884,-58.3782288,Departamento,1.0,1.0,27.0,27.0,60000.0
10582,FFAhkK1NDPKyr3hwKg5IMg==,-34.5943913,-58.389964,Departamento,5.0,4.0,220.0,205.0,600000.0
10583,a5DvRHfokK7fZu1TkhsEow==,-34.587083,-58.419285,Departamento,4.0,3.0,170.0,80.0,255900.0
10584,uNCNv7MICNiQbo6VcD5OOw==,-34.570672,-58.44868,Departamento,4.0,3.0,100.0,86.0,218000.0
10585,55Uk9Ml/xe3EMfszKSW0Uw==,-34.5822927,-58.4282318,Departamento,2.0,2.0,43.0,40.0,138000.0
10586,4KRvUgyBKCHMYKb9pWvD6w==,-34.5606622413,-58.4456303581,Departamento,2.0,1.0,62.0,55.0,215000.0
10587,ckxzA5+M2NdRG3QOCs223w==,-34.6063121,-58.4932263,PH,3.0,2.0,45.0,45.0,70000.0
10588,/C5ayM+0pClIDZ95b5aHRg==,-34.6080579,-58.5106406,PH,2.0,1.0,67.0,41.0,107990.0
